Name,preds
Brandon Ingram,1
Andrew Harrison,1
JaKarr Sampson,1
Malik Sealy,1
Matt Geiger,1
Tony Bennett,1
Don MacLean,1
Tracy Murray,1
Duane Cooper,1
Dave Johnson,1
Corey Williams,1
Sam Mack,1
Lorenzo Williams,1
P.J. Hairston,1
Elmore Spencer,1
John Crotty,1
Stephen Howard,1
Randy Woods,1
Larry Johnson,1
Larry Johnson,1
Billy Owens,1
Stacey Augmon,1
Mark Macon,1
Steven Smith,1
Mitch McGary,1
Larry Stewart,1
Mike Iuzzolino,1
Doug Smith,1
Paul Graham,1
Donald Hodge,1
Dale Davis,1
Stanley Roberts,1
Terrell Brandon,1
Bison Dele,1
Spencer Dinwiddie,1
Tracy Moore,1
Greg Anthony,1
Kenny Anderson,1
Victor Alexander,1
David Benoit,1
Kevin Lynch,1
LaBradford Smith,1
Chris Corchiani,1
Travis Wear,1
Robert Pack,1
Pete Chilcutt,1
Chris Gatling,1
Tharon Mayes,1
Eric Murdock,1
Randy Brown,1
Greg Sutton,1
Elliot Perry,1
Marty Conlon,1
Rodney Monroe,1
John Turner,1
Mark Randall,1
Sean Green,1
Kevin Brooks,1
Doug Lee,1
Corey Crowder,1
Rich King,1
Stephen Thompson,1
Charles Thomas,1
Lionel Simmons,1
Gary Harris,1
Derrick Coleman,1
Travis Mays,1
Dennis Scott,1
Gary Payton*,1
Felton Spencer,1
Willie Burton,1
Dee Brown,1
Dee Brown,1
Dee Brown,1
Dee Brown,1
Kendall Gill,1
Duane Causwell,1
Mahmoud Abdul-Rauf,1
A.J. English,1
Danny Ferry,1
Mario Elie,1
Anthony Cook,1
Gerald Paddio,1
Bimbo Coles,1
Bo Kimble,1
Alec Kessler,1
Loy Vaught,1
Tyrone Hill,1
Marcus Liberty,1
Terry Mills,1
Jamal Robinson,1
Henry James,1
Jerrod Mustaf,1
Kevin Pritchard,1
Gerald Glass,1
Larry Robinson,1
Jud Buechler,1
Cedric Ceballos,1
Kyle Anderson,1
Greg Foster,1
Brian Oliver,1
Howard Wright,1
Tony Smith,1
Tate George,1
Rick Calloway,1
Steve Henson,1
Andy Toolson,1
Jayson Williams,1
Kennard Winchester,1
Johnny O'Bryant,1
Dwayne Schintzius,1
Sean Higgins,1
Elden Campbell,1
Kenny Williams,1
Keith Askins,1
Scott Williams,1
Richard Coffey,1
Steve Scheffler,1
David Robinson*,1
James Young,1
Tim Hardaway,1
Tim Hardaway,1
J.R. Reid,1
Pooh Richardson,1
Sherman Douglas,1
Sam Mitchell,1
Glen Rice,1
Glen Rice,1
Mookie Blaylock,1
Sean Elliott,1
Blue Edwards,1
Cory Jefferson,1
Nick Anderson,1
Stacey King,1
Dana Barros,1
Jeff Martin,1
Clifford Robinson,1
Winston Bennett,1
Chucky Brown,1
Michael Ansley,1
Todd Lichti,1
Noah Vonleh,1
B.J. Armstrong,1
Terry Davis,1
Shawn Kemp,1
Tom Hammonds,1
Scott Haffner,1
Randy White,1
Kenny Battle,1
Donald Royal,1
Michael Carter-Williams,1
Delaney Rudd,1
John Morton,1
Greg Grant,1
Doug Roth,1
Byron Irvin,1
Michael Smith,1
Michael Smith,1
Michael Smith,1
Michael Smith,1
George McCloud,1
Henry Turner,1
Charles Smith,1
Charles Smith,1
Charles Smith,1
Charles Smith,1
Charles Smith,1
Charles Smith,1
Charles Smith,1
Charles Smith,1
Charles Smith,1
Ed Horton,1
Trey Burke,1
Frank Kornet,1
Doug West,1
Adrian Caldwell,1
Kenny Payne,1
Eric Johnson,1
Mike Williams,1
Mike Morrison,1
Nate Johnston,1
Mitch Richmond*,1
Willie Anderson,1
Victor Oladipo,1
Hersey Hawkins,1
Kevin Edwards,1
Grant Long,1
Rex Chapman,1
Brian Shaw,1
Chris Morris,1
Gary Grant,1
Vernon Maxwell,1
Ben McLemore,1
Dan Majerle,1
Sylvester Gray,1
Ricky Berry,1
Tom Garrick,1
Michael Anderson,1
Michael Anderson,1
Vinny Del Negro,1
Kelvin Upshaw,1
Derrick Chievous,1
Ledell Eackles,1
Harvey Grant,1
Rod Strickland,1
Scott Brooks,1
Todd Mitchell,1
John Shasky,1
Mark Bryant,1
Mark Bryant,1
Shelton Jones,1
Eric Leckner,1
Jerome Lane,1
Tim Perry,1
Jim Les,1
Craig Neal,1
David Rivers,1
John Starks,1
Andrew Lang,1
Bill Jones,1
Charles Shackleford,1
Morlon Wiley,1
Randolph Keys,1
Mark Davis,1
Mark Davis,1
Mark Davis,1
Mark Davis,1
Troy Williams,1
Hollis Thompson,1
Ron Grandison,1
Micheal Williams,1
Anthony Frederick,1
Avery Johnson,1
Everette Stephens,1
Jack Haley,1
Duane Ferrell,1
Mark Jackson,1
Kenny Smith,1
Nate Wolters,1
Armen Gilliam,1
Winston Garland,1
Joe Wolf,1
Reggie Williams,1
Reggie Williams,1
Greg Anderson,1
Kevin Johnson,1
Horace Grant,1
Reggie Miller*,1
Dennis Hopson,1
Ken Norman,1
Ryan Kelly,1
Scottie Pippen*,1
Derrick McKey,1
Muggsy Bogues,1
Tellis Frank,1
Ricky Wilson,1
Dave Hoppen,1
Dallas Comegys,1
Mark Acres,1
Michael Jackson,1
Tony White,1
Brad Lohaus,1
Milt Wagner,1
Chris Dudley,1
Clinton Wheeler,1
Billy Donovan,1
Reggie Lewis,1
Martin Nessley,1
John Stroeder,1
Bart Kofoed,1
Ray McCallum,1
Ralph Lewis,1
Ron Harper,1
Chuck Person,1
Hot Rod Williams,1
Brad Daugherty,1
Nate McMillan,1
Kenny Walker,1
Walter Berry,1
John Williams,1
Kentavious Caldwell-Pope,1
Brad Sellers,1
David Wingate,1
Johnny Dawkins,1
William Bedford,1
Jeff Hornacek,1
Roy Tarpley,1
Mark Price,1
John Salley,1
Mark Alarie,1
Ben Coleman,1
Dennis Rodman*,1
Larry Krystkowiak,1
Kenny Gattison,1
Tim Kempton,1
Harold Pressley,1
Kevin Duckworth,1
Anthony Jones,1
Mike Brown,1
Grant Gondrezick,1
Billy Thompson,1
Mason Plumlee,1
Rafael Addison,1
Chris Washburn,1
Keith Smith,1
Johnny Newman,1
Johnny Rogers,1
Dell Curry,1
Buck Johnson,1
Clinton Smith,1
Dave Feitl,1
Bob Martin,1
Bob Martin,1
Conner Henry,1
Patrick Ewing,1
Xavier McDaniel,1
Karl Malone*,1
Wayman Tisdale,1
Benoit Benjamin,1
Chris Mullin*,1
Gerald Wilkins,1
Joe Dumars*,1
Cody Zeller,1
Charles Oakley,1
Jon Koncak,1
Keith Lee,1
Ed Pinckney,1
A.C. Green,1
Bob Thornton,1
Terry Catledge,1
Spud Webb,1
Terry Porter,1
Marquese Chriss,1
Nick Calathes,1
Carey Scurry,1
Dirk Minniefield,1
Joe Kleine,1
Alfredrick Hughes,1
Bill Martin,1
Tony Snell,1
Fred Cofield,1
Dwayne McClain,1
John Battle,1
Jerry Reynolds,1
Steve Harris,1
Lorenzo Charles,1
Sam Vincent,1
Blair Rasmussen,1
Phil Pressey,1
Michael Jordan*,1
Vern Fleming,1
Sam Bowie,1
Charles Barkley*,1
Sam Perkins,1
Jay Humphries,1
Otis Thorpe,1
Kevin Willis,1
Michael Cage,1
Alvin Robertson,1
Tim McCormick,1
Charles Jones,1
Charles Jones,1
Charles Jones,1
Charles Jones,1
Charles Jones,1
Charles Jones,1
Jeff Turner,1
Tony Brown,1
Antoine Carr,1
Steve Colter,1
Ken Bannister,1
John Stockton*,1
Terence Stansbury,1
Othell Wilson,1
Eddie Lee Wilkins,1
Chuck Aleksinas,1
Ron Anderson,1
Frank Brickowski,1
Ozell Jones,1
Devin Durrant,1
Jerome Kersey,1
Ron Cavenall,1
Tony Campbell,1
Lancaster Gordon,1
Gary Plummer,1
Kenny Fields,1
Cory Blackwell,1
Bernard Thompson,1
Peter Thibeaux,1
Steve Burtt,1
Leon Wood,1
Charlie Sitton,1
Willie White,1
Rick Carlisle,1
Ralph Sampson*,1
Steve Stipanovich,1
Ennis Whatley,1
Rodney McCray,1
Anthony Bonner,1
Mitchell Wiggins,1
Thurl Bailey,1
Jeff Malone,1
Doc Rivers,1
Roy Hinson,1
Byron Scott,1
Paul Thompson,1
Derek Harper,1
Fred Roberts,1
Rod Foster,1
Dewayne Dedmon,1
Jon Sundvold,1
Clyde Drexler*,1
Jim Thomas,1
Darrell Walker,1
Sidney Lowe,1
Dale Ellis,1
Darren Daye,1
Randy Wittman,1
Sidney Green,1
Granville Waiters,1
C.J. McCollum,1
Howard Carter,1
Dane Suttle,1
Scooter McCray,1
Sedale Threatt,1
John Paxson,1
Leroy Combs,1
Larry Micheaux,1
Randy Breuer,1
Pace Mannion,1
Kris Dunn,1
Robbie Hummel,1
Bruce Kuczenski,1
Russell Cross,1
Bob Hansen,1
Greg Kite,1
Terry Cummings,1
Clark Kellogg,1
Quintin Dailey,1
Rod Higgins,1
Craig Hodges,1
Jeff Withey,1
James Worthy*,1
Trent Tucker,1
Terry Teagle,1
Marc Iavaroni,1
Ed Nealy,1
Rob Williams,1
Jerry Eaves,1
Paul Pressey,1
Brandon Davies,1
Lester Conner,1
Mark Eaton,1
Bill Garnett,1
Jeff Taylor,1
Jeff Taylor,1
Bryan Warrick,1
Sleepy Floyd,1
Richard Anderson,1
Russ Schoene,1
John Bagley,1
Archie Goodwin,1
Cliff Levingston,1
LaSalle Thompson,1
Bruce Flowers,1
Corny Thompson,1
Walker Russell,1
Walker Russell,1
David Thirdkill,1
Dave Batton,1
Darren Tillis,1
Brook Steppe,1
Rory White,1
Andre Roberson,1
Linton Townes,1
Eddie Phillips,1
Jim Johnstone,1
Jose Slaughter,1
Rickey Williams,1
Chris Engler,1
Ricky Pierce,1
Mark McNamara,1
Scott Hastings,1
Oliver Robinson,1
Kelly Tripucka,1
Buck Williams,1
Isiah Thomas*,1
Tom Chambers,1
Jay Vincent,1
Mark Aguirre,1
Herb Williams,1
Jeff Ruland,1
Frank Johnson,1
Elston Turner,1
Steve Johnson,1
Albert King,1
Gene Banks,1
Eddie Johnson,1
Eddie Johnson,1
Danny Schayes,1
Rudy Macklin,1
Kurt Rambis,1
Darnell Valentine,1
Jim Brogan,1
John Douglas,1
Kevin Loder,1
Orlando Woolridge,1
Alton Lister,1
Larry Nance,1
Danny Vranes,1
Ed Rains,1
Peyton Siva,1
Jeff Lamp,1
Ray Blume,1
Garry Witts,1
Charlie Davis,1
Danny Ainge,1
Mike McGee,1
Mark Radford,1
Alex Bradley,1
Reggie Bullock,1
Howard Wood,1
Franklin Edwards,1
Bobby Cattage,1
Charles Bradley,1
Kevin McKenna,1
Joe Barry Carroll,1
Darrell Griffith,1
Larry Smith,1
Mike O'Koren,1
Kelvin Ransey,1
Malcolm Delaney,1
Otto Porter,1
Bill Laimbeer,1
Michael Brooks,1
Mike Gminski,1
Darwin Cook,1
Andrew Toney,1
Cedrick Hordges,1
Calvin Garrett,1
Don Collins,1
Louis Orr,1
Reggie Johnson,1
Larry Drew,1
Larry Drew,1
Kevin McHale*,1
Lowes Moore,1
Wayne Robinson,1
Johnny Moore,1
Kyle Macy,1
Bill Hanzlik,1
Solomon Hill,1
Edgar Jones,1
Sam Worthen,1
James Johnson,1
James Johnson,1
Lorenzo Romar,1
Rick Mahorn,1
Rickey Brown,1
Butch Carter,1
Mike Woodson,1
John Duren,1
James Wilkes,1
Shabazz Muhammad,1
DeWayne Scales,1
Craig Shelton,1
Earl Cureton,1
Billy Reid,1
Jerry Sichting,1
Reggie Carter,1
Mike Harper,1
Mike Niles,1
Toure' Murry,1
Dionte Christmas,1
Damian Lillard,1
Bradley Beal,1
Semaj Christon,1
Anthony Davis,1
Dion Waiters,1
Kyle Singler,1
Tyler Zeller,1
Maurice Harkless,1
Michael Kidd-Gilchrist,1
Harrison Barnes,1
Austin Rivers,1
Caris LeVert,1
Andre Drummond,1
Jared Sullinger,1
Meyers Leonard,1
Patrick Beverley,1
Jae Crowder,1
Brian Roberts,1
Terrence Ross,1
Chris Copeland,1
Thomas Robinson,1
John Jenkins,1
Kendall Marshall,1
Draymond Green,1
Darius Miller,1
John Henson,1
Sheldon McClellan,1
DeQuan Jones,1
Doron Lamb,1
Will Barton,1
Orlando Johnson,1
Arnett Moultrie,1
Kyle O'Quinn,1
Bernard James,1
Kim English,1
Rodney McGruder,1
Mike Scott,1
Marquis Teague,1
Tony Wroten,1
Maalik Wayns,1
Jeremy Lamb,1
Brandon Knight,1
MarShon Brooks,1
Iman Shumpert,1
Chandler Parsons,1
Kemba Walker,1
Isaiah Thomas,1
Klay Thompson,1
Kawhi Leonard,1
Wade Baldwin,1
Kenneth Faried,1
Chris Singleton,1
Derrick Williams,1
Donald Sloan,1
Markieff Morris,1
Norris Cole,1
Jimmer Fredette,1
Charles Jenkins,1
Jaylen Brown,1
Ivan Johnson,1
Alec Burks,1
Lavoy Allen,1
Lance Thomas,1
Jordan Williams,1
Josh Harrellson,1
Greg Stiemsma,1
Jeremy Tyler,1
Malcolm Lee,1
Nolan Smith,1
Shelvin Mack,1
Jon Leuer,1
Tobias Harris,1
Cory Higgins,1
Andrew Goudelock,1
Jordan Hamilton,1
Mickell Gladness,1
Patrick McCaw,1
Jeremy Pargo,1
E'Twaun Moore,1
Jimmy Butler,1
JaJuan Johnson,1
Blake Griffin,1
John Wall,1
Landry Fields,1
DeMarcus Cousins,1
Greg Monroe,1
Wesley Johnson,1
Ed Davis,1
Jordan Crawford,1
Evan Turner,1
Eric Bledsoe,1
Gary Neal,1
Paul George,1
Derrick Favors,1
Kay Felder,1
Al-Farouq Aminu,1
Ekpe Udoh,1
Manny Harris,1
Gordon Hayward,1
Patrick Patterson,1
Trevor Booker,1
Larry Sanders,1
Luke Harangody,1
Quincy Pondexter,1
Ben Uzoh,1
Ish Smith,1
Lazar Hayward,1
Jeremy Evans,1
Cole Aldrich,1
Armon Johnson,1
Mustafa Shakur,1
Derrick Caracter,1
Tyreke Evans,1
Stephen Curry,1
Brandon Jennings,1
Denzel Valentine,1
Jonny Flynn,1
Darren Collison,1
Taj Gibson,1
Marcus Thornton,1
Wesley Matthews,1
Jrue Holiday,1
James Harden,1
Terrence Williams,1
Taurean Waller-Prince,1
DeMar DeRozan,1
Ty Lawson,1
Chase Budinger,1
Toney Douglas,1
DeJuan Blair,1
Wayne Ellington,1
Sam Young,1
Eric Maynor,1
A.J. Price,1
Karl-Anthony Towns,1
Jordan Hill,1
Austin Daye,1
Chris Hunter,1
Jon Brockman,1
Garrett Temple,1
Jodie Meeks,1
Dante Cunningham,1
DeMarre Carroll,1
Jeff Ayres,1
Jeff Teague,1
Derrick Brown,1
DaJuan Summers,1
Gerald Henderson,1
Gerald Henderson,1
Earl Clark,1
Cedric Jackson,1
Marcus Landry,1
Jahlil Okafor,1
Lester Hudson,1
O.J. Mayo,1
Derrick Rose,1
Eric Gordon,1
Russell Westbrook,1
Mario Chalmers,1
Brook Lopez,1
